name,file,status,error_runtime_reason,log_line
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operation_processing PASSED [ 55%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorization_error_handling PASSED [ 58%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_query_processing PASSED [ 61%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_validation PASSED [ 64%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_formatting PASSED [ 67%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_error_logging PASSED [ 70%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_result_pagination PASSED [ 73%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_processing PASSED [ 76%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_error_logging_update_status PASSED [ 79%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_comprehensive PASSED [ 82%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout PASSED [ 85%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_vector_upsert_failure PASSED [ 88%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_documents_comprehensive PASSED [ 91%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_timeout_scenarios PASSED [ 94%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_large_batch PASSED [ 97%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_global_tool_functions PASSED [100%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_edge_cases PASSED [  2%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_tenacity_fallback_decorators PASSED [  5%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_metadata_edge_cases PASSED [  8%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_comprehensive PASSED [ 11%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_filter_combinations PASSED [ 14%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_empty_results_handling PASSED [ 17%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_exception_handling PASSED [ 20%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_openai_unavailable PASSED [ 23%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout_scenarios PASSED [ 26%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_embedding_failure PASSED [ 29%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_auto_tagging_failure PASSED [ 32%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operations_comprehensive PASSED [ 35%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_empty_documents PASSED [ 38%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_invalid_documents PASSED [ 41%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_update_vector_status_scenarios PASSED [ 44%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_methods_edge_cases PASSED [ 47%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_hierarchy_path_building PASSED [ 50%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_logic PASSED [ 52%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operation_processing PASSED [ 55%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorization_error_handling PASSED [ 58%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_query_processing PASSED [ 61%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_validation PASSED [ 64%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_formatting PASSED [ 67%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_error_logging PASSED [ 70%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_result_pagination PASSED [ 73%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_processing PASSED [ 76%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_error_logging_update_status PASSED [ 79%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_comprehensive PASSED [ 82%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout PASSED [ 85%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_vector_upsert_failure PASSED [ 88%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_documents_comprehensive PASSED [ 91%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_timeout_scenarios PASSED [ 94%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_large_batch PASSED [ 97%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_global_tool_functions PASSED [100%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_edge_cases PASSED [  2%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_tenacity_fallback_decorators PASSED [  5%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_metadata_edge_cases PASSED [  8%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_comprehensive PASSED [ 11%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_filter_combinations PASSED [ 14%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_empty_results_handling PASSED [ 17%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_rag_search_exception_handling PASSED [ 20%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_openai_unavailable PASSED [ 23%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout_scenarios PASSED [ 26%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_embedding_failure PASSED [ 29%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_auto_tagging_failure PASSED [ 32%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operations_comprehensive PASSED [ 35%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_empty_documents PASSED [ 38%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_invalid_documents PASSED [ 41%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_update_vector_status_scenarios PASSED [ 44%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_methods_edge_cases PASSED [ 47%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_hierarchy_path_building PASSED [ 50%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_logic PASSED [ 52%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_operation_processing PASSED [ 55%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorization_error_handling PASSED [ 58%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_query_processing PASSED [ 61%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_validation PASSED [ 64%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_formatting PASSED [ 67%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_error_logging PASSED [ 70%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_result_pagination PASSED [ 73%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_search_result_processing PASSED [ 76%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_error_logging_update_status PASSED [ 79%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_comprehensive PASSED [ 82%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_timeout PASSED [ 85%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_vectorize_document_vector_upsert_failure PASSED [ 88%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_documents_comprehensive PASSED [ 91%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_timeout_scenarios PASSED [ 94%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_vectorize_large_batch PASSED [ 97%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_global_tool_functions PASSED [100%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_initialization_edge_cases PASSED [  2%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_tenacity_fallback_decorators PASSED [  5%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_batch_metadata_edge_cases PASSED [  8%]
TestCLI140m14QdrantVectorizationCoverage,tests/test_cli140m14_coverage.py,PASSED,N/A,tests/test_cli140m14_coverage.py::TestCLI140m14QdrantVectorizationCoverage::test_filter_building_comprehensive PASSED [ 11%]
